timestamp,server,type,fingerprint,nickname,group,rss_kb,vmsize_kb,hwm_kb,frag_ratio,count,total_kb,avg_kb,min_kb,max_kb
2025-12-26T18:00:01,co,relay,,babysmoove,A,2106148,9693904,2560416,4.60,,,,,
2025-12-26T18:00:01,co,relay,,bbno,A,2197884,9670552,2599484,4.40,,,,,
2025-12-26T18:00:01,co,relay,,bfbdapackman,B,364792,6439844,364792,17.65,,,,,
2025-12-26T18:00:01,co,relay,,biggk,B,388240,6439832,392456,16.59,,,,,
2025-12-26T18:00:01,co,relay,,bigpokeyhouston,B,357452,6437220,357452,18.01,,,,,
2025-12-26T18:00:01,co,relay,,bigtuckdfw,B,1314692,9714240,1776820,7.39,,,,,
2025-12-26T18:00:01,co,relay,,bigwalkdog,B,1559108,9714116,1857400,6.23,,,,,
2025-12-26T18:00:01,co,relay,,blovee,B,1490092,9712592,1839356,6.52,,,,,
2025-12-26T18:00:01,co,relay,,bluefacebaby,B,1544544,9713756,1807912,6.29,,,,,
2025-12-26T18:00:01,co,relay,,boldyjames,B,1475260,9712588,1925420,6.58,,,,,
2025-12-26T18:00:01,co,relay,,bonethugs,B,1484040,9712432,1877412,6.54,,,,,
2025-12-26T18:00:01,co,relay,,calicoe,B,1469984,9713068,1890524,6.61,,,,,
2025-12-26T18:00:01,co,relay,,caseyveggies,C,3030960,4193088,3030960,1.38,,,,,
2025-12-26T18:00:01,co,relay,,cashkidd,C,2944300,4207664,2944300,1.43,,,,,
2025-12-26T18:00:01,co,relay,,charlieclips,C,2969060,4153932,2969060,1.40,,,,,
2025-12-26T18:00:01,co,relay,,chiefkeef,C,2805776,4273536,2805776,1.52,,,,,
2025-12-26T18:00:01,co,relay,,chiiild,C,2963392,4126488,2963392,1.39,,,,,
2025-12-26T18:00:01,co,relay,,cjwhoopty,C,2944948,4156516,2944948,1.41,,,,,
2025-12-26T18:00:01,co,relay,,cocash,C,2930984,4146364,2930984,1.41,,,,,
2025-12-26T18:00:01,co,relay,,comethazine,C,2906640,4063456,2906640,1.40,,,,,
2025-12-26T18:00:01,co,relay,,conceitedwildnout,C,2851472,4142408,2851472,1.45,,,,,
2025-12-26T18:00:01,co,relay,,daveeast,C,2935684,4241492,2935684,1.44,,,,,
2025-12-26T18:00:01,co,relay,,davesantan,D,1976476,10147088,1976476,5.13,,,,,
2025-12-26T18:00:01,co,relay,,daylytwatts,D,2051684,10137664,2051684,4.94,,,,,
2025-12-26T18:00:01,co,relay,,ddgmoonwalking,D,1804800,10135516,1804800,5.62,,,,,
2025-12-26T18:00:01,co,relay,,delasoul,D,2189840,10124720,2189840,4.62,,,,,
2025-12-26T18:00:01,co,relay,,destroylonely,D,2122768,10138512,2122768,4.78,,,,,
2025-12-26T18:00:01,co,relay,,dicesoho,D,1855668,10133220,1855668,5.46,,,,,
2025-12-26T18:00:01,co,relay,,dizaster,D,2238956,10141500,2238956,4.53,,,,,
2025-12-26T18:00:01,co,relay,,dnaqueens,D,2469316,10142080,2469316,4.11,,,,,
2025-12-26T18:00:01,co,relay,,domaniharris,D,2135704,10138968,2135704,4.75,,,,,
2025-12-26T18:00:01,co,relay,,dougieb,D,1927756,10143176,1927756,5.26,,,,,
2025-12-26T18:00:01,co,relay,,dustylocane,E,3055740,10139288,3055740,3.32,,,,,
2025-12-26T18:00:01,co,relay,,estgee,E,2548744,10125860,2561220,3.97,,,,,
2025-12-26T18:00:01,co,relay,,estgizzle,E,2811724,10120680,2811724,3.60,,,,,
2025-12-26T18:00:01,co,relay,,famousdex,E,3153132,10125700,3153132,3.21,,,,,
2025-12-26T18:00:01,co,relay,,estgee,E,3247220,10144852,3247220,3.12,,,,,
2025-12-26T18:00:01,co,relay,,fivioforeign,E,3075540,10125972,3075540,3.29,,,,,
2025-12-26T18:00:01,co,relay,,fmbdz,E,3386936,10168156,3386936,3.00,,,,,
2025-12-26T18:00:01,co,relay,,foolio,E,3089944,10142000,3089944,3.28,,,,,
2025-12-26T18:00:01,co,relay,,fredobang,E,2950616,10144536,2950616,3.44,,,,,
2025-12-26T18:00:01,co,relay,,goodzdaanimal,E,2995844,10152920,2995844,3.39,,,,,
2025-12-26T18:00:01,co,relay,,gperico,F,4479452,10138384,4674704,2.26,,,,,
2025-12-26T18:00:01,co,relay,,gunna,F,4283716,10145552,4541868,2.37,,,,,
2025-12-26T18:00:01,co,relay,,htowndonkee,F,5053324,10142076,5109904,2.01,,,,,
2025-12-26T18:00:01,co,relay,,ianndior,F,4755936,10134488,4956132,2.13,,,,,
2025-12-26T18:00:01,co,relay,,icespice,F,4588668,10151904,4782112,2.21,,,,,
2025-12-26T18:00:01,co,relay,,icewearvezzo,F,5019132,10176740,5092216,2.03,,,,,
2025-12-26T18:00:01,co,relay,,illmaculate,F,4448312,10170472,4691528,2.29,,,,,
2025-12-26T18:00:01,co,relay,,jaycritch,F,5246120,10163452,5339548,1.94,,,,,
2025-12-26T18:00:01,co,relay,,jayworthy,F,5235076,10184604,5282000,1.95,,,,,
2025-12-26T18:00:01,co,relay,,joji,F,5078612,10150992,5078612,2.00,,,,,
2025-12-26T18:00:01,co,relay,,kankan,G,4752592,10145440,5029064,2.13,,,,,
2025-12-26T18:00:01,co,relay,,kanyc,G,5312016,10163784,5383084,1.91,,,,,
2025-12-26T18:00:01,co,relay,,kayflock,G,4901088,10196828,5005296,2.08,,,,,
2025-12-26T18:00:01,co,relay,,kencarson,G,4436604,10153364,4438932,2.29,,,,,
2025-12-26T18:00:01,co,relay,,kingsun,G,4937476,10162276,5059928,2.06,,,,,
2025-12-26T18:00:01,co,relay,,kingvon,G,5022520,10156012,5173808,2.02,,,,,
2025-12-26T18:00:01,co,relay,,lakeyah,G,5042068,10128548,5090992,2.01,,,,,
2025-12-26T18:00:01,co,relay,,lildurk,G,4796148,10118924,4883276,2.11,,,,,
2025-12-26T18:00:01,co,relay,,lilgotit,G,5047380,10147716,5212704,2.01,,,,,
2025-12-26T18:00:01,co,relay,,lilkeed,G,4973580,10160668,4990240,2.04,,,,,
2025-12-26T18:00:01,co,relay,,lilloaded,H,4987212,10152096,4994500,2.04,,,,,
2025-12-26T18:00:01,co,relay,,lilnasx,H,4501196,10135604,4770460,2.25,,,,,
2025-12-26T18:00:01,co,relay,,lilofatrat,H,4757936,10153608,4933044,2.13,,,,,
2025-12-26T18:00:01,co,relay,,lilskies,H,4985940,10139828,5142812,2.03,,,,,
2025-12-26T18:00:01,co,relay,,liltecca,H,5238188,10160488,5247060,1.94,,,,,
2025-12-26T18:00:01,co,relay,,liltjay,H,4960876,10130824,5103876,2.04,,,,,
2025-12-26T18:00:01,co,relay,,littlesimz,H,4969348,10150476,4969348,2.04,,,,,
2025-12-26T18:00:01,co,relay,,louieray,H,5010752,10139760,5262144,2.02,,,,,
2025-12-26T18:00:01,co,relay,,machhommy,H,5109796,10171408,5213672,1.99,,,,,
2025-12-26T18:00:01,co,relay,,millyz,H,5263204,10160588,5332816,1.93,,,,,
2025-12-26T18:00:01,co,relay,,mobbdeep,Z,4699760,10144936,4921120,2.16,,,,,
2025-12-26T18:00:01,co,relay,,moneyman,Z,4824520,10128128,4870408,2.10,,,,,
2025-12-26T18:00:01,co,relay,,morray,Z,4624432,10152260,4737572,2.20,,,,,
2025-12-26T18:00:01,co,relay,,mozzy,Z,5355228,10169528,5410180,1.90,,,,,
2025-12-26T18:00:01,co,relay,,nardowick,Z,5028948,10146576,5141028,2.02,,,,,
2025-12-26T18:00:01,co,relay,,nastyc,Z,4571384,10158136,4750760,2.22,,,,,
2025-12-26T18:00:01,co,relay,,nikobrim,Z,4999680,10181344,5018224,2.04,,,,,
2025-12-26T18:00:01,co,relay,,nocap,Z,5108696,10146128,5108696,1.99,,,,,
2025-12-26T18:00:01,co,relay,,ogboobieblack,Z,4977168,10139712,5108828,2.04,,,,,
2025-12-26T18:00:01,co,relay,,ogche,Z,5169764,10180312,5328404,1.97,,,,,
2025-12-26T18:00:01,co,relay,,ombpeezy,,4695088,10137112,4928484,2.16,,,,,
2025-12-26T18:00:01,co,relay,,otthereal,,4864456,10145212,4930512,2.09,,,,,
2025-12-26T18:00:01,co,relay,,peeweelongway,,4937492,10184264,5056824,2.06,,,,,
2025-12-26T18:00:01,co,relay,,poohshiesty,,5038824,10168492,5164780,2.02,,,,,
2025-12-26T18:00:01,co,relay,,popsmoke,,4523236,10169604,4573804,2.25,,,,,
2025-12-26T18:00:01,co,relay,,problemcompton,,5045984,10152772,5125016,2.01,,,,,
2025-12-26T18:00:01,co,relay,,publicenemy,,5399492,10156152,5473388,1.88,,,,,
2025-12-26T18:00:01,co,relay,,quandorondo,,5048152,10147392,5150404,2.01,,,,,
2025-12-26T18:00:01,co,relay,,rappername,,5139552,10159972,5212888,1.98,,,,,
2025-12-26T18:00:01,co,relay,,riodayungog,,4446696,10174648,4652080,2.29,,,,,
2025-12-26T18:00:01,co,relay,,rob49,,5454400,10121368,5460716,1.86,,,,,
2025-12-26T18:00:01,co,relay,,rodwave,,4931636,10159692,4948136,2.06,,,,,
2025-12-26T18:00:01,co,relay,,romestreetz,,4853688,10149800,4955264,2.09,,,,,
2025-12-26T18:00:01,co,relay,,rundmc,,5585996,10168284,5585996,1.82,,,,,
2025-12-26T18:00:01,co,relay,,rylorodriguez,,5784936,10171256,5790624,1.76,,,,,
2025-12-26T18:00:01,co,relay,,sexyyred,,5635156,10149604,5637416,1.80,,,,,
2025-12-26T18:00:01,co,relay,,sheffg,,4995160,10207648,5081740,2.04,,,,,
2025-12-26T18:00:01,co,relay,,shordieshordie,,5073920,10156752,5179796,2.00,,,,,
2025-12-26T18:00:01,co,relay,,skepta,,5690896,10150188,5691768,1.78,,,,,
2025-12-26T18:00:01,co,relay,,slaughterhouse,,5445328,10130604,5445328,1.86,,,,,
2025-12-26T18:00:01,co,relay,,sleepyhallow,,5195664,10172556,5257780,1.96,,,,,
2025-12-26T18:00:01,co,relay,,smokepurpp,,5056880,10166760,5120808,2.01,,,,,
2025-12-26T18:00:01,co,relay,,smoovel,,5102268,10167024,5227488,1.99,,,,,
2025-12-26T18:00:01,co,relay,,sofaygo,,5076392,10133896,5086452,2.00,,,,,
2025-12-26T18:00:01,co,relay,,spotemgottem,,4559720,10229832,4764952,2.24,,,,,
2025-12-26T18:00:01,co,relay,,stormyz,,4783384,10179300,4925828,2.13,,,,,
2025-12-26T18:00:01,co,relay,,stovegodcooks,,5209292,10158988,5301268,1.95,,,,,
2025-12-26T18:00:01,co,relay,,stunna4vegas,,5076480,10202640,5076480,2.01,,,,,
2025-12-26T18:00:01,co,relay,,sugarhillgang,,5679136,10172632,5679136,1.79,,,,,
2025-12-26T18:00:01,co,relay,,swaelee,,5019376,10158308,5202184,2.02,,,,,
2025-12-26T18:00:01,co,relay,,thelox,,5623224,10145652,5654080,1.80,,,,,
2025-12-26T18:00:01,co,relay,,theroots,,5490916,10164264,5660876,1.85,,,,,
2025-12-26T18:00:01,co,relay,,thesixmafia,,5603700,10144856,5662300,1.81,,,,,
2025-12-26T18:00:01,co,relay,,toosi,,4894704,10128880,4904540,2.07,,,,,
2025-12-26T18:00:01,co,relay,,tribecalledquest,,5561864,10148676,5561864,1.82,,,,,
2025-12-26T18:00:01,co,relay,,trillsammy,,5041388,10143376,5273280,2.01,,,,,
2025-12-26T18:00:01,co,relay,,trinidadjames,,4543608,10164460,4704472,2.24,,,,,
2025-12-26T18:00:01,co,relay,,tsusurf,,5606636,10140884,5639820,1.81,,,,,
2025-12-26T18:00:01,co,relay,,tyga,,4859220,10166760,4983868,2.09,,,,,
2025-12-26T18:00:01,co,relay,,ugk,,5628436,10159624,5628436,1.81,,,,,
2025-12-26T18:00:01,co,relay,,westsidegunn,,4892320,10137036,4975484,2.07,,,,,
2025-12-26T18:00:01,co,relay,,ybncordae,,4967164,10172040,5178720,2.05,,,,,
2025-12-26T18:00:01,co,relay,,ybnnahmir,,4801904,10157020,4933864,2.12,,,,,
2025-12-26T18:00:01,co,relay,,yeattwizzyrich,,5530728,10130660,5574676,1.83,,,,,
2025-12-26T18:00:01,co,relay,,ynjay,,4235772,10127316,4446072,2.39,,,,,
2025-12-26T18:00:01,co,relay,,ynwmelly,,4798236,10146952,4881528,2.11,,,,,
2025-12-26T18:00:01,co,relay,,youngbleed,,4941528,10175492,4973792,2.06,,,,,
2025-12-26T18:00:01,co,relay,,youngnudy,,4909820,10152980,5053028,2.07,,,,,
2025-12-26T18:00:01,co,relay,,yungbleu,,4885412,10148212,4983176,2.08,,,,,
2025-12-26T18:00:01,co,relay,,yungeenace,,5116852,10178668,5229160,1.99,,,,,
2025-12-26T18:00:01,co,relay,,yungpinch,,5194768,10166164,5264652,1.96,,,,,
2025-12-26T18:00:01,co,relay,,zmoney,,5254880,10203876,5320464,1.94,,,,,
2025-12-27T00:00:01,co,aggregate,,,,,,,,142,608241312,4283389,358552,6009208
2025-12-27T00:00:01,co,relay,,22gz,A,376812,2061840,383480,5.47,,,,,
2025-12-27T00:00:01,co,relay,,24kgoldn,A,373400,2062420,388576,5.52,,,,,
2025-12-27T00:00:01,co,relay,,42dugg,A,381492,2061400,399072,5.40,,,,,
2025-12-27T00:00:01,co,relay,,armanicaesar,A,2279868,9899104,2726860,4.34,,,,,
2025-12-27T00:00:01,co,relay,,arsonaldarebel,A,2213668,12710816,2965220,5.74,,,,,
2025-12-27T00:00:01,co,relay,,autumntwinuzis,A,2244520,9907832,2750564,4.41,,,,,
2025-12-27T00:00:01,co,relay,,ayeverb,A,2234060,9798956,2678436,4.39,,,,,
2025-12-27T00:00:01,co,relay,,babyfaceray,A,2155772,9868200,2676688,4.58,,,,,
2025-12-27T00:00:01,co,relay,,babysmoove,A,2234520,9837676,2704504,4.40,,,,,
2025-12-27T00:00:01,co,relay,,bbno,A,2277184,11587720,2924560,5.09,,,,,
2025-12-27T00:00:01,co,relay,,bfbdapackman,B,365408,6439844,365408,17.62,,,,,
2025-12-27T00:00:01,co,relay,,biggk,B,391872,6439832,396376,16.43,,,,,
2025-12-27T00:00:01,co,relay,,bigpokeyhouston,B,358552,6437220,361656,17.95,,,,,
2025-12-27T00:00:01,co,relay,,bigtuckdfw,B,1283204,9714404,1959104,7.57,,,,,
2025-12-27T00:00:01,co,relay,,bigwalkdog,B,1480520,9714308,1894440,6.56,,,,,
2025-12-27T00:00:01,co,relay,,blovee,B,1498764,9712672,1862024,6.48,,,,,
2025-12-27T00:00:01,co,relay,,bluefacebaby,B,1242868,9713700,1829176,7.82,,,,,
2025-12-27T00:00:01,co,relay,,boldyjames,B,1404984,9712612,1925420,6.91,,,,,
2025-12-27T00:00:01,co,relay,,bonethugs,B,1523436,9712276,1877412,6.38,,,,,
2025-12-27T00:00:01,co,relay,,calicoe,B,1509616,9713976,1890524,6.43,,,,,
2025-12-27T00:00:01,co,relay,,caseyveggies,C,3087688,4193168,3087688,1.36,,,,,
2025-12-27T00:00:01,co,relay,,cashkidd,C,3027816,4208440,3027816,1.39,,,,,
2025-12-27T00:00:01,co,relay,,charlieclips,C,3058540,4285244,3058540,1.40,,,,,
2025-12-27T00:00:01,co,relay,,chiefkeef,C,2880308,4272792,2880308,1.48,,,,,
2025-12-27T00:00:01,co,relay,,chiiild,C,3026852,4126264,3026852,1.36,,,,,
2025-12-27T00:00:01,co,relay,,cjwhoopty,C,3069072,4221188,3069072,1.38,,,,,
2025-12-27T00:00:01,co,relay,,cocash,C,3014480,4146460,3014480,1.38,,,,,
2025-12-27T00:00:01,co,relay,,comethazine,C,3026660,4129760,3026660,1.36,,,,,
2025-12-27T00:00:01,co,relay,,conceitedwildnout,C,2908672,4143312,2908672,1.42,,,,,
2025-12-27T00:00:01,co,relay,,daveeast,C,3017072,4241528,3017072,1.41,,,,,
2025-12-27T00:00:01,co,relay,,davesantan,D,2750044,10148088,2750044,3.69,,,,,
2025-12-27T00:00:01,co,relay,,daylytwatts,D,2815392,10144684,2815392,3.60,,,,,
2025-12-27T00:00:01,co,relay,,ddgmoonwalking,D,2636880,10134988,2636880,3.84,,,,,
2025-12-27T00:00:01,co,relay,,delasoul,D,2995432,10131256,2995432,3.38,,,,,
2025-12-27T00:00:01,co,relay,,destroylonely,D,2806672,10162556,2806672,3.62,,,,,
2025-12-27T00:00:01,co,relay,,dicesoho,D,2695448,10150932,2695448,3.77,,,,,
2025-12-27T00:00:01,co,relay,,dizaster,D,3094044,10150260,3094044,3.28,,,,,
2025-12-27T00:00:01,co,relay,,dnaqueens,D,2997036,10163736,2997036,3.39,,,,,
2025-12-27T00:00:01,co,relay,,domaniharris,D,2655192,10155024,2655192,3.82,,,,,
2025-12-27T00:00:01,co,relay,,dougieb,D,2756568,10156572,2756568,3.68,,,,,
2025-12-27T00:00:01,co,relay,,dustylocane,E,3922764,10144216,3922764,2.59,,,,,
2025-12-27T00:00:01,co,relay,,estgee,E,3638008,10150800,3638008,2.79,,,,,
2025-12-27T00:00:01,co,relay,,estgizzle,E,3698524,10141644,3698524,2.74,,,,,
2025-12-27T00:00:01,co,relay,,famousdex,E,3983512,10147528,4000120,2.55,,,,,
2025-12-27T00:00:01,co,relay,,estgee,E,4116288,10152200,4116288,2.47,,,,,
2025-12-27T00:00:01,co,relay,,fivioforeign,E,3871976,10144404,3871976,2.62,,,,,
2025-12-27T00:00:01,co,relay,,fmbdz,E,4087968,10174428,4087968,2.49,,,,,
2025-12-27T00:00:01,co,relay,,foolio,E,3982864,10147060,3982864,2.55,,,,,
2025-12-27T00:00:01,co,relay,,fredobang,E,4157820,10156880,4157820,2.44,,,,,
2025-12-27T00:00:01,co,relay,,goodzdaanimal,E,3923488,10170056,3923488,2.59,,,,,
2025-12-27T00:00:01,co,relay,,gperico,F,4782468,10160908,4814312,2.12,,,,,
2025-12-27T00:00:01,co,relay,,gunna,F,4655812,10148812,4894408,2.18,,,,,
2025-12-27T00:00:01,co,relay,,htowndonkee,F,5261592,10157696,5412424,1.93,,,,,
2025-12-27T00:00:01,co,relay,,ianndior,F,4926132,10133600,5201156,2.06,,,,,
2025-12-27T00:00:01,co,relay,,icespice,F,4817264,10151696,4909164,2.11,,,,,
2025-12-27T00:00:01,co,relay,,icewearvezzo,F,5364528,10177748,5420580,1.90,,,,,
2025-12-27T00:00:01,co,relay,,illmaculate,F,4508300,10171272,4846104,2.26,,,,,
2025-12-27T00:00:01,co,relay,,jaycritch,F,5426112,10168296,5592268,1.87,,,,,
2025-12-27T00:00:01,co,relay,,jayworthy,F,5304576,10184584,5472208,1.92,,,,,
2025-12-27T00:00:01,co,relay,,joji,F,5194624,10151096,5304700,1.95,,,,,
2025-12-27T00:00:01,co,relay,,kankan,G,4933600,10153948,5041656,2.06,,,,,
2025-12-27T00:00:01,co,relay,,kanyc,G,5405524,10167940,5518724,1.88,,,,,
2025-12-27T00:00:01,co,relay,,kayflock,G,5198980,10208596,5276236,1.96,,,,,
2025-12-27T00:00:01,co,relay,,kencarson,G,4727708,10171720,4889412,2.15,,,,,
2025-12-27T00:00:01,co,relay,,kingsun,G,5197180,10161556,5246772,1.96,,,,,
2025-12-27T00:00:01,co,relay,,kingvon,G,5202368,10155188,5347192,1.95,,,,,
2025-12-27T00:00:01,co,relay,,lakeyah,G,5120840,10155352,5230300,1.98,,,,,
2025-12-27T00:00:01,co,relay,,lildurk,G,5000644,10142440,5186216,2.03,,,,,
2025-12-27T00:00:01,co,relay,,lilgotit,G,5197824,10155860,5392140,1.95,,,,,
2025-12-27T00:00:01,co,relay,,lilkeed,G,5081376,10159960,5198828,2.00,,,,,
2025-12-27T00:00:01,co,relay,,lilloaded,H,5281836,10156192,5396752,1.92,,,,,
2025-12-27T00:00:01,co,relay,,lilnasx,H,4623412,10145644,4857016,2.19,,,,,
2025-12-27T00:00:01,co,relay,,lilofatrat,H,4993308,10157288,5051148,2.03,,,,,
2025-12-27T00:00:01,co,relay,,lilskies,H,5412024,10172360,5425976,1.88,,,,,
2025-12-27T00:00:01,co,relay,,liltecca,H,5283832,10161052,5453596,1.92,,,,,
2025-12-27T00:00:01,co,relay,,liltjay,H,5215184,10159760,5240752,1.95,,,,,
2025-12-27T00:00:01,co,relay,,littlesimz,H,5090256,10149556,5259104,1.99,,,,,
2025-12-27T00:00:01,co,relay,,louieray,H,5147016,10145480,5347888,1.97,,,,,
2025-12-27T00:00:01,co,relay,,machhommy,H,5296456,10171488,5366484,1.92,,,,,
2025-12-27T00:00:01,co,relay,,millyz,H,5296428,10165380,5508588,1.92,,,,,
2025-12-27T00:00:01,co,relay,,mobbdeep,Z,5066884,10147300,5242584,2.00,,,,,
2025-12-27T00:00:01,co,relay,,moneyman,Z,5113800,10144304,5154964,1.98,,,,,
2025-12-27T00:00:01,co,relay,,morray,Z,4805032,10153988,5120020,2.11,,,,,
2025-12-27T00:00:01,co,relay,,mozzy,Z,5337128,10168720,5490356,1.91,,,,,
2025-12-27T00:00:01,co,relay,,nardowick,Z,4986876,10147388,5230064,2.03,,,,,
2025-12-27T00:00:01,co,relay,,nastyc,Z,4588092,10157228,4833800,2.21,,,,,
2025-12-27T00:00:01,co,relay,,nikobrim,Z,5170844,10184628,5259008,1.97,,,,,
2025-12-27T00:00:01,co,relay,,nocap,Z,5143232,10155328,5374820,1.97,,,,,
2025-12-27T00:00:01,co,relay,,ogboobieblack,Z,5122256,10149124,5271836,1.98,,,,,
2025-12-27T00:00:01,co,relay,,ogche,Z,5392592,10180176,5527196,1.89,,,,,
2025-12-27T00:00:01,co,relay,,ombpeezy,,4946036,10143200,5118716,2.05,,,,,
2025-12-27T00:00:01,co,relay,,otthereal,,5203016,10160888,5407180,1.95,,,,,
2025-12-27T00:00:01,co,relay,,peeweelongway,,5348304,10184336,5348304,1.90,,,,,
2025-12-27T00:00:01,co,relay,,poohshiesty,,5310492,10168028,5397448,1.91,,,,,
2025-12-27T00:00:01,co,relay,,popsmoke,,5003196,10175700,5067736,2.03,,,,,
2025-12-27T00:00:01,co,relay,,problemcompton,,5251116,10157752,5389860,1.93,,,,,
2025-12-27T00:00:01,co,relay,,publicenemy,,5795532,10160240,5862328,1.75,,,,,
2025-12-27T00:00:01,co,relay,,quandorondo,,5264848,10148156,5397140,1.93,,,,,
2025-12-27T00:00:01,co,relay,,rappername,,5325032,10164832,5486636,1.91,,,,,
2025-12-27T00:00:01,co,relay,,riodayungog,,4849748,10181632,4908008,2.10,,,,,
2025-12-27T00:00:01,co,relay,,rob49,,5702412,10136304,5778824,1.78,,,,,
2025-12-27T00:00:01,co,relay,,rodwave,,5109268,10164780,5228440,1.99,,,,,
2025-12-27T00:00:01,co,relay,,romestreetz,,5192264,10169600,5296032,1.96,,,,,
2025-12-27T00:00:01,co,relay,,rundmc,,5873260,10169988,5922120,1.73,,,,,
2025-12-27T00:00:01,co,relay,,rylorodriguez,,6009208,10172500,6056380,1.69,,,,,
2025-12-27T00:00:01,co,relay,,sexyyred,,5870544,10149624,5890656,1.73,,,,,
2025-12-27T00:00:01,co,relay,,sheffg,,5322828,10207068,5415708,1.92,,,,,
2025-12-27T00:00:01,co,relay,,shordieshordie,,5234308,10162076,5328800,1.94,,,,,
2025-12-27T00:00:01,co,relay,,skepta,,5966240,10160888,5966972,1.70,,,,,
2025-12-27T00:00:01,co,relay,,slaughterhouse,,5702568,10148884,5755156,1.78,,,,,
2025-12-27T00:00:01,co,relay,,sleepyhallow,,5367576,10175056,5576236,1.90,,,,,
2025-12-27T00:00:01,co,relay,,smokepurpp,,5246816,10168816,5340668,1.94,,,,,
2025-12-27T00:00:01,co,relay,,smoovel,,5286184,10190608,5436672,1.93,,,,,
2025-12-27T00:00:01,co,relay,,sofaygo,,5831856,10142600,5831856,1.74,,,,,
2025-12-27T00:00:01,co,relay,,spotemgottem,,4686220,10229236,5000748,2.18,,,,,
2025-12-27T00:00:01,co,relay,,stormyz,,5084420,10180060,5348256,2.00,,,,,
2025-12-27T00:00:01,co,relay,,stovegodcooks,,5365884,10159032,5560484,1.89,,,,,
2025-12-27T00:00:01,co,relay,,stunna4vegas,,5392508,10204936,5525560,1.89,,,,,
2025-12-27T00:00:01,co,relay,,sugarhillgang,,5825704,10173648,5867356,1.75,,,,,
2025-12-27T00:00:01,co,relay,,swaelee,,5318448,10179600,5425124,1.91,,,,,
2025-12-27T00:00:01,co,relay,,thelox,,5859220,10149548,5859220,1.73,,,,,
2025-12-27T00:00:01,co,relay,,theroots,,5759960,10164276,5832596,1.76,,,,,
2025-12-27T00:00:01,co,relay,,thesixmafia,,5946148,10177492,5959924,1.71,,,,,
2025-12-27T00:00:01,co,relay,,toosi,,5183900,10147420,5400920,1.96,,,,,
2025-12-27T00:00:01,co,relay,,tribecalledquest,,5722984,10150868,5827520,1.77,,,,,
2025-12-27T00:00:01,co,relay,,trillsammy,,5135496,10161512,5273280,1.98,,,,,
2025-12-27T00:00:01,co,relay,,trinidadjames,,4660100,10169436,4832804,2.18,,,,,
2025-12-27T00:00:01,co,relay,,tsusurf,,5790856,10142192,5859536,1.75,,,,,
2025-12-27T00:00:01,co,relay,,tyga,,5143624,10171920,5244824,1.98,,,,,
2025-12-27T00:00:01,co,relay,,ugk,,5773300,10160740,5820928,1.76,,,,,
2025-12-27T00:00:01,co,relay,,westsidegunn,,5280888,10142452,5361928,1.92,,,,,
2025-12-27T00:00:01,co,relay,,ybncordae,,5357500,10172796,5447524,1.90,,,,,
2025-12-27T00:00:01,co,relay,,ybnnahmir,,5109176,10157052,5235988,1.99,,,,,
2025-12-27T00:00:01,co,relay,,yeattwizzyrich,,5742596,10141332,5798644,1.77,,,,,
2025-12-27T00:00:01,co,relay,,ynjay,,4355328,10142524,4654980,2.33,,,,,
2025-12-27T00:00:01,co,relay,,ynwmelly,,5032472,10148416,5198864,2.02,,,,,
2025-12-27T00:00:01,co,relay,,youngbleed,,5155248,10175924,5340716,1.97,,,,,
2025-12-27T00:00:01,co,relay,,youngnudy,,5242100,10155516,5406240,1.94,,,,,
2025-12-27T00:00:01,co,relay,,yungbleu,,5090864,10157664,5310360,2.00,,,,,
2025-12-27T00:00:01,co,relay,,yungeenace,,5195868,10178812,5451468,1.96,,,,,
2025-12-27T00:00:01,co,relay,,yungpinch,,5171844,10167412,5338904,1.97,,,,,
2025-12-27T00:00:01,co,relay,,zmoney,,5638464,10430396,5638464,1.85,,,,,
2025-12-27T06:00:01,co,aggregate,,,,,,,,142,632937692,4457307,360404,6118576
2025-12-27T06:00:01,co,relay,,22gz,A,378696,2061840,393104,5.44,,,,,
2025-12-27T06:00:01,co,relay,,24kgoldn,A,376752,2062420,394152,5.47,,,,,
2025-12-27T06:00:01,co,relay,,42dugg,A,383464,2061400,404180,5.38,,,,,
2025-12-27T06:00:01,co,relay,,armanicaesar,A,2268748,9912220,2726860,4.37,,,,,
2025-12-27T06:00:01,co,relay,,arsonaldarebel,A,2183892,12772352,2965220,5.85,,,,,
2025-12-27T06:00:01,co,relay,,autumntwinuzis,A,2212892,9907892,2750564,4.48,,,,,
2025-12-27T06:00:01,co,relay,,ayeverb,A,2202032,9894072,2733068,4.49,,,,,
2025-12-27T06:00:01,co,relay,,babyfaceray,A,2194568,9928412,2678656,4.52,,,,,
2025-12-27T06:00:01,co,relay,,babysmoove,A,2226044,9886836,2704504,4.44,,,,,
2025-12-27T06:00:01,co,relay,,bbno,A,2195760,11612264,2924560,5.29,,,,,
2025-12-27T06:00:01,co,relay,,bfbdapackman,B,367148,6439844,367148,17.54,,,,,
2025-12-27T06:00:01,co,relay,,biggk,B,394928,6439832,411732,16.31,,,,,
2025-12-27T06:00:01,co,relay,,bigpokeyhouston,B,360404,6437220,369824,17.86,,,,,
2025-12-27T06:00:01,co,relay,,bigtuckdfw,B,1427384,9713792,1959104,6.81,,,,,
2025-12-27T06:00:01,co,relay,,bigwalkdog,B,1297968,11811268,2483148,9.10,,,,,
