timestamp,fingerprint,nickname,group,observed_bps,advertised_bps,observed_mbps,advertised_mbps,write_bps,write_mbps,flags,running
2025-12-03T12:00:00,DDD4B9615669B4F4A99656616AA7C5BDF02BD293,nastyc,Z,,,,,1594815.5301111864,12.758524240889491,,
2025-12-03T12:00:00,97249883E6A8A76F4DAA4241FFDA8D5B7033E5B6,nikobrim,Z,,,,,1816493.7804005782,14.531950243204625,,
2025-12-03T12:00:00,E7839CD9E5A5D15D34D9A52CA4809AA9278E5E05,nocap,Z,,,,,2206086.3308001254,17.648690646401004,,
2025-12-03T12:00:00,CE3D5B0642D077031AF892A108A4AF89576B2E9F,ogboobieblack,Z,,,,,1875450.6613130318,15.003605290504254,,
2025-12-03T12:00:00,2928BB02586374FC36C723CC10152617E946E47B,ogche,Z,,,,,4012014.813915961,32.09611851132769,,
2025-12-04T12:00:00,FC06B52C9F6F114921EF0D82009A180BDE662022,22gz,A,,,,,2496339.26682474,19.97071413459792,,
2025-12-04T12:00:00,461168F1303D580838A80E1E1ACDB44156973386,24kgoldn,A,,,,,1230037.149919961,9.84029719935969,,
2025-12-04T12:00:00,04068B4C8137109D53374E6F53F0FF422807E636,42dugg,A,,,,,2128770.1883030175,17.03016150642414,,
2025-12-04T12:00:00,1CA4D551B50A36BED55235F86C4D6CF464DA5336,armanicaesar,A,,,,,2040422.7273817756,16.323381819054205,,
2025-12-04T12:00:00,9DDCEF83ACCBDAE8D02AB08BE3D952529B736E32,arsonaldarebel,A,,,,,1232355.9968981328,9.858847975185062,,
2025-12-04T12:00:00,1697603886588CA2E946B961A6A33A9202301857,autumntwinuzis,A,,,,,1080107.7638718553,8.640862110974842,,
2025-12-04T12:00:00,860E59B15F8EE2EA45E431C533FE683F0FED3B7B,ayeverb,A,,,,,1400549.7832173572,11.204398265738858,,
2025-12-04T12:00:00,10EC76BFCE2789E302FFA40A5BD51A3D59C19290,babyfaceray,A,,,,,1638995.5464476228,13.111964371580983,,
2025-12-04T12:00:00,958AE9B8A9236A00BE18B4430A9B1C063B36B6EA,babysmoove,A,,,,,2052152.688524947,16.417221508199578,,
2025-12-04T12:00:00,2B9DD6814C558A6C47642E98E8162A98D373ABC0,bbno,A,,,,,3238856.9271393567,25.910855417114853,,
2025-12-04T12:00:00,D0B02612CA2AFFCAC071BC30CAD406D869B22EB0,bfbdapackman,B,,,,,671684.5364730117,5.373476291784094,,
2025-12-04T12:00:00,3BF6BB4DDB78E3031D6FC9D1CB4260E4015B15C7,biggk,B,,,,,1102324.051464095,8.81859241171276,,
2025-12-04T12:00:00,42981531330E0742B18C58AD34796EC386695F53,bigpokeyhouston,B,,,,,1919569.4592344342,15.356555673875473,,
2025-12-04T12:00:00,9C7BBC5D77EB893BFDDBD24DD99CFE627706EA58,bigtuckdfw,B,,,,,2038220.7211001732,16.305765768801386,,
2025-12-04T12:00:00,9D98766220B32CBD882C1B799D20BE71C3BEAAF6,bigwalkdog,B,,,,,2616461.2074841666,20.93168965987333,,
2025-12-04T12:00:00,B6795D6A0E59920950614CEFAF5069D7426DB8D2,blovee,B,,,,,1257306.4066782044,10.058451253425636,,
2025-12-04T12:00:00,FC0E2422AB8D18BB43A1566135D9EB8405401F86,bluefacebaby,B,,,,,1156020.6503527083,9.248165202821667,,
2025-12-04T12:00:00,DE1C3E79DA6D3801392D18E7109299E5C62AF609,boldyjames,B,,,,,1076512.553879568,8.612100431036543,,
2025-12-04T12:00:00,8473B67993C6A5C5432AE38A335204DBD268469A,bonethugs,B,,,,,1563189.3383030987,12.505514706424789,,
2025-12-04T12:00:00,A427035F72137D891AC85BAE033E13E07F7BCCBE,calicoe,B,,,,,1426621.8283063162,11.412974626450529,,
2025-12-04T12:00:00,B13EE4C87C057B773C95FCB5C69E47A1C48DE1A2,caseyveggies,C,,,,,1992198.880687028,15.937591045496223,,
2025-12-04T12:00:00,48DBD74B23960DBB7F2CB44E2550B55FD7337817,cashkidd,C,,,,,1621917.13050988,12.975337044079039,,
2025-12-04T12:00:00,17215BDAB17AC339E29362B022EF05275BEF1CF5,charlieclips,C,,,,,1594725.9023224704,12.757807218579764,,
2025-12-04T12:00:00,6694B1008936127A01ABD046255D56CA148B00F1,chiefkeef,C,,,,,1413736.3795854603,11.309891036683682,,
2025-12-04T12:00:00,22A51E0AFDFBE6E85F202A7B526FAF32A237E1D4,chiiild,C,,,,,1010219.9294284245,8.081759435427395,,
2025-12-04T12:00:00,E8EE6EADAB4C824B36617E88316C93DFE2204175,cjwhoopty,C,,,,,1635564.2293085277,13.084513834468222,,
2025-12-04T12:00:00,637DEB4156914705FE0356CB85F3C59528E535FE,cocash,C,,,,,1531974.5348821043,12.255796279056835,,
2025-12-04T12:00:00,ADF035802B413F387BFE73CD6CE19180D3494E98,comethazine,C,,,,,1501692.8876838605,12.013543101470884,,
2025-12-04T12:00:00,DAFA880110E74B7CCD794920A7F8CB1E2D80705C,conceitedwildnout,C,,,,,1062165.140611448,8.497321124891585,,
2025-12-04T12:00:00,F45B4778480A727BA45C61DFF14DD797841E52F4,daveeast,C,,,,,1224923.5507805545,9.799388406244436,,
2025-12-04T12:00:00,C01276D019AD3E2A526440345C5ADCDCC7A910E6,davesantan,D,,,,,833191.1443303209,6.6655291546425675,,
2025-12-04T12:00:00,F9FE66A9CE12D350118BCABE8DA40921CB108923,daylytwatts,D,,,,,1545614.0299101737,12.36491223928139,,
2025-12-04T12:00:00,3FB2EAA390F2CF94F6521B0CCB63AF93A10584F4,ddgmoonwalking,D,,,,,1178293.8146616986,9.426350517293589,,
2025-12-04T12:00:00,5E1E115FF82D88E9DF3D8F4E04495001F9968729,delasoul,D,,,,,2147642.3640603055,17.181138912482446,,
2025-12-04T12:00:00,61F488FEC8949B21731F994A10AF299DA1B89523,destroylonely,D,,,,,3947548.9331421345,31.580391465137076,,
2025-12-04T12:00:00,3F81543033376AB6FEEA761EC07024D4511A3428,dicesoho,D,,,,,1588310.237565283,12.706481900522263,,
2025-12-04T12:00:00,79C5FF8AAE25D82B1624645420457085BCACA05B,dizaster,D,,,,,1117946.8544605714,8.943574835684572,,
2025-12-04T12:00:00,17918A32D6A5749EE76EE06E10C3755326402DC1,dnaqueens,D,,,,,1494346.569627116,11.954772557016927,,
2025-12-04T12:00:00,B043C512687C04C4A3DBA9B0D2AFE2D30934BA82,domaniharris,D,,,,,2876230.94217878,23.009847537430243,,
2025-12-04T12:00:00,E17F9E50925858F67A316044CC2676675BE67FD6,dougieb,D,,,,,1311698.4883033403,10.493587906426722,,
2025-12-04T12:00:00,DE3C98908F990B304E2F478AF8FB07DDCEBC42F2,dustylocane,E,,,,,2041180.2039846182,16.329441631876946,,
2025-12-04T12:00:00,192EE5837A40386D0C6A6832E0496E9E17C2AD05,estgee,E,,,,,2096373.0731189754,16.770984584951805,,
2025-12-04T12:00:00,DCFCC3C9A0865BE3FEDFFF0948708103918E460F,estgizzle,E,,,,,1802027.4928020036,14.41621994241603,,
2025-12-04T12:00:00,24167CC4D183585A6AA4192B770F611F9D69C043,famousdex,E,,,,,1599590.6359858701,12.796725087886962,,
2025-12-04T12:00:00,5B634BE99E9C86F61AA7F32CC6535618C2EC9BCB,fearlessfour,E,,,,,921866.1642729149,7.374929314183319,,
2025-12-04T12:00:00,C481DE5781E831DE83920A41B386B375CA9B0BCE,fivioforeign,E,,,,,1511697.3580945828,12.093578864756662,,
2025-12-04T12:00:00,255515606979150ED8A9590E9BD33D44BF862A3C,fmbdz,E,,,,,1276053.94303635,10.2084315442908,,
2025-12-04T12:00:00,8D69CBCD465028B306080C55E8DF8858D986023D,foolio,E,,,,,1540016.5065211612,12.32013205216929,,
2025-12-04T12:00:00,1788BBBFAA968294C49FB493D0B2069746402305,fredobang,E,,,,,1811369.611061653,14.490956888493223,,
2025-12-04T12:00:00,BEC65389093B2E078F4C5B21BB16EA7D1DB04BAC,goodzdaanimal,E,,,,,1243590.3973907323,9.948723179125858,,
2025-12-04T12:00:00,8DA8090BA5A9ADADC43C678C4A3FE6E77D86D795,gperico,F,,,,,1915835.354229229,15.326682833833832,,
2025-12-04T12:00:00,1A929CF7A26956EEBA4BE933AF6DF97425C70A3C,gunna,F,,,,,1931135.234992771,15.449081879942167,,
2025-12-04T12:00:00,7A8B12019B5854D9B66D20EB3AD9E119D7E8A1A1,htowndonkee,F,,,,,1651145.9474549456,13.209167579639566,,
2025-12-04T12:00:00,27D299103EFE60273ECB356F05B1999B0F8F2260,ianndior,F,,,,,1658075.4570021145,13.264603656016916,,
2025-12-04T12:00:00,F54A0FA05F13B883CD40C7E6B033D03FB3505E62,icespice,F,,,,,1083965.8100767436,8.671726480613948,,
2025-12-04T12:00:00,66FB26FDB57D26FCBBAC7B3ADF8DA3091D5EE1F1,icewearvezzo,F,,,,,1636255.8193825479,13.090046555060383,,
2025-12-04T12:00:00,C365D84FD40F3282BD67E0CA0F491CA2D262E7CA,illmaculate,F,,,,,1456436.2629357134,11.651490103485708,,
2025-12-04T12:00:00,07A7E3F5377E411C1662F5CB9E3A81B97E2F1253,jaycritch,F,,,,,2799790.4096826944,22.398323277461554,,
2025-12-04T12:00:00,3A85C6698F4655A2127A07F19E8D6B8A489DB79C,jayworthy,F,,,,,1815783.9658297186,14.526271726637749,,
2025-12-04T12:00:00,E6317BCD75F32427683C6259F163F5BB8E4C1EB6,joji,F,,,,,1545430.774361545,12.36344619489236,,
2025-12-04T12:00:00,95A7A6D7D11117D327FD1F8E03B74D28D33B5BC5,kankan,G,,,,,2981933.4142200775,23.85546731376062,,
2025-12-04T12:00:00,14B5DC0E4421D01B70E8B7BA88698F0EEDE81899,kanyc,G,,,,,1184734.5762099312,9.47787660967945,,
2025-12-04T12:00:00,96EBE793089692599FC861D36DD42DD4A6B86F71,kayflock,G,,,,,2195517.8621188314,17.56414289695065,,
2025-12-04T12:00:00,E37978263DD24B30684435BF6E5CC1076E188A1F,kencarson,G,,,,,6356295.854800514,50.85036683840411,,
2025-12-04T12:00:00,30FD1FD4A87F290879D028D0B9B346890209FF63,kingsun,G,,,,,870661.4988749042,6.965291990999234,,
2025-12-04T12:00:00,893BB86B0437C993DB752BEF1B90C62FA994899F,kingvon,G,,,,,1675927.8613430066,13.407422890744053,,
2025-12-04T12:00:00,1050E2B495C18564FC66AA4575B86F8B92954C1D,lakeyah,G,,,,,1948515.5854193855,15.588124683355083,,
2025-12-04T12:00:00,EC4FE5F8ADE435434ADEFE016EF6262EBF1BC25F,lildurk,G,,,,,2055604.153153267,16.444833225226137,,
2025-12-04T12:00:00,FD3731C64E9DD2A93835FC7B824AB9CFA50BE729,lilgotit,G,,,,,2343687.530559247,18.749500244473975,,
2025-12-04T12:00:00,90D4BB68ED610A069A1F7C0836A7BE65E4F3B980,lilkeed,G,,,,,2087903.6908774963,16.70322952701997,,
2025-12-04T12:00:00,909185EF844FB61036D4823CB8A1127655797780,lilloaded,H,,,,,2035175.1614950912,16.28140129196073,,
2025-12-04T12:00:00,CEEE5E8975A0420BAA5775929BC1DCB9037A234B,lilnasx,H,,,,,1562647.0409149637,12.50117632731971,,
2025-12-04T12:00:00,4526E68517FD630CBF3C21773270DA8FC77570CD,lilofatrat,H,,,,,1407040.3397109737,11.25632271768779,,
2025-12-04T12:00:00,A21352FC745DF8C433BFB933DEEA802BECEE0E02,lilskies,H,,,,,1316992.0246172887,10.53593619693831,,
2025-12-04T12:00:00,3E644F108EAA5B951CCDB49792E02FB354E54772,liltecca,H,,,,,1717716.533108369,13.741732264866952,,
2025-12-04T12:00:00,E68789BC34CFC5B932E827C463E104ECFB9FA060,liltjay,H,,,,,1349510.9584668465,10.796087667734772,,
2025-12-04T12:00:00,7EAAC49A7840D33B62FA276429F3B03C92AA9327,littlesimz,H,,,,,2786895.127768324,22.295161022146594,,
2025-12-04T12:00:00,2E151AA8459B35C01C3D6C5B0AF126587B08DFF3,louieray,H,,,,,1216209.4786734767,9.729675829387814,,
2025-12-04T12:00:00,C5E3733E8968225B868DAE250ADA1B613FA5702E,machhommy,H,,,,,1322399.5601627755,10.579196481302203,,
2025-12-04T12:00:00,AA098D1FB91D495156A292FC2A203AA15EDC24B6,millyz,H,,,,,2032562.6437818278,16.260501150254623,,
2025-12-04T12:00:00,92EBD21DFF75A460E6834A7003A0775AEE2716BF,ombpeezy,I,,,,,2303459.9372888887,18.42767949831111,,
2025-12-04T12:00:00,452E9A6256AFD9F65EE424AEB2D0BF77CA251182,otthereal,I,,,,,1474293.0508070735,11.794344406456588,,
2025-12-04T12:00:00,D9B82D372FCA37F82058292FB44E229DE89EE0BE,peeweelongway,I,,,,,1406669.4603146259,11.253355682517007,,
2025-12-04T12:00:00,5E23B9170177F9A0A3815649C53168DD9DEAA0D5,poohshiesty,I,,,,,2608779.5387582025,20.87023631006562,,
2025-12-04T12:00:00,662D57B35F4B6EA34E824F01BBFBFA0D871008DF,popsmoke,I,,,,,1192258.372653431,9.538066981227448,,
2025-12-04T12:00:00,3B61D4A1D4FFC5BD36E99C1D5645551F9A409309,problemcompton,I,,,,,1427552.187995462,11.420417503963696,,
2025-12-04T12:00:00,8DB27268A136C322CC395412CB15E746D3035C2E,publicenemy,I,,,,,1264585.6770165265,10.116685416132212,,
2025-12-04T12:00:00,AF0AACE7F1341BF1985F2A13F2257ACE08FDF125,quandorondo,I,,,,,1480813.996510644,11.846511972085151,,
2025-12-04T12:00:00,94E720B6687BDE884A1DF23A2FEF44223ECA010D,rappername,I,,,,,2578842.1135077,20.6307369080616,,
2025-12-04T12:00:00,1CEFCE9B61E278C1712EFE3549607A7DFF2AD7DB,riodayungog,I,,,,,1989710.6282451414,15.91768502596113,,
2025-12-04T12:00:00,CAE2BBEDE649DE0A34059E9E79A826FF78EFF0C9,mobbdeep,Z,,,,,2297279.353145841,18.37823482516673,,
2025-12-04T12:00:00,6E167365DA9B8FACFD789A33C7B55EB9F6DF78E9,moneyman,Z,,,,,1453913.104160785,11.63130483328628,,
2025-12-04T12:00:00,C32A80EDD8CF47DF2886CAB92B570D4568013E74,morray,Z,,,,,1518987.78061044,12.151902244883521,,
2025-12-04T12:00:00,8E09B23F0F765101F97536858BD398330E4425CD,mozzy,Z,,,,,1519591.1800443926,12.156729440355141,,
2025-12-04T12:00:00,5F4ED335706B86AC49D080EA1464CDD97E4ADF15,nardowick,Z,,,,,1469369.6575744909,11.754957260595926,,
2025-12-04T12:00:00,DDD4B9615669B4F4A99656616AA7C5BDF02BD293,nastyc,Z,,,,,1280080.211944914,10.240641695559312,,
2025-12-04T12:00:00,97249883E6A8A76F4DAA4241FFDA8D5B7033E5B6,nikobrim,Z,,,,,1617752.6665711934,12.942021332569547,,
2025-12-04T12:00:00,E7839CD9E5A5D15D34D9A52CA4809AA9278E5E05,nocap,Z,,,,,1686451.434894314,13.491611479154512,,
2025-12-04T12:00:00,CE3D5B0642D077031AF892A108A4AF89576B2E9F,ogboobieblack,Z,,,,,1766833.8276462539,14.13467062117003,,
2025-12-04T12:00:00,2928BB02586374FC36C723CC10152617E946E47B,ogche,Z,,,,,3541331.511724703,28.330652093797625,,
2025-12-05T12:00:00,FC06B52C9F6F114921EF0D82009A180BDE662022,22gz,A,,,,,2551555.152819699,20.412441222557593,,
2025-12-05T12:00:00,461168F1303D580838A80E1E1ACDB44156973386,24kgoldn,A,,,,,1030061.785055673,8.240494280445384,,
2025-12-05T12:00:00,04068B4C8137109D53374E6F53F0FF422807E636,42dugg,A,,,,,1666364.6519048647,13.330917215238918,,
2025-12-05T12:00:00,1CA4D551B50A36BED55235F86C4D6CF464DA5336,armanicaesar,A,,,,,2116395.9140396076,16.931167312316862,,
2025-12-05T12:00:00,9DDCEF83ACCBDAE8D02AB08BE3D952529B736E32,arsonaldarebel,A,,,,,1117993.360385986,8.943946883087888,,
2025-12-05T12:00:00,1697603886588CA2E946B961A6A33A9202301857,autumntwinuzis,A,,,,,1088416.2851324081,8.707330281059265,,
2025-12-05T12:00:00,860E59B15F8EE2EA45E431C533FE683F0FED3B7B,ayeverb,A,,,,,1348341.2823842952,10.786730259074362,,
2025-12-05T12:00:00,10EC76BFCE2789E302FFA40A5BD51A3D59C19290,babyfaceray,A,,,,,1238443.0188868572,9.907544151094857,,
2025-12-05T12:00:00,958AE9B8A9236A00BE18B4430A9B1C063B36B6EA,babysmoove,A,,,,,2211402.632608012,17.691221060864095,,
2025-12-05T12:00:00,2B9DD6814C558A6C47642E98E8162A98D373ABC0,bbno,A,,,,,2776163.080405163,22.209304643241303,,
2025-12-05T12:00:00,D0B02612CA2AFFCAC071BC30CAD406D869B22EB0,bfbdapackman,B,,,,,543294.1321170034,4.346353056936027,,
2025-12-05T12:00:00,3BF6BB4DDB78E3031D6FC9D1CB4260E4015B15C7,biggk,B,,,,,1069331.9583745005,8.554655666996004,,
2025-12-05T12:00:00,42981531330E0742B18C58AD34796EC386695F53,bigpokeyhouston,B,,,,,1653229.1967656564,13.22583357412525,,
2025-12-05T12:00:00,9C7BBC5D77EB893BFDDBD24DD99CFE627706EA58,bigtuckdfw,B,,,,,1369358.932357766,10.954871458862128,,
2025-12-05T12:00:00,9D98766220B32CBD882C1B799D20BE71C3BEAAF6,bigwalkdog,B,,,,,2323657.80119469,18.58926240955752,,
2025-12-05T12:00:00,B6795D6A0E59920950614CEFAF5069D7426DB8D2,blovee,B,,,,,1079993.9647107653,8.639951717686122,,
2025-12-05T12:00:00,FC0E2422AB8D18BB43A1566135D9EB8405401F86,bluefacebaby,B,,,,,1061925.946254232,8.495407570033855,,
2025-12-05T12:00:00,DE1C3E79DA6D3801392D18E7109299E5C62AF609,boldyjames,B,,,,,982732.8758646509,7.861863006917208,,
2025-12-05T12:00:00,8473B67993C6A5C5432AE38A335204DBD268469A,bonethugs,B,,,,,1457264.8040854349,11.658118432683478,,
2025-12-05T12:00:00,A427035F72137D891AC85BAE033E13E07F7BCCBE,calicoe,B,,,,,1205034.8427578656,9.640278742062925,,
2025-12-05T12:00:00,B13EE4C87C057B773C95FCB5C69E47A1C48DE1A2,caseyveggies,C,,,,,1752939.7013888308,14.023517611110647,,
2025-12-05T12:00:00,48DBD74B23960DBB7F2CB44E2550B55FD7337817,cashkidd,C,,,,,1497888.1734708892,11.983105387767115,,
2025-12-05T12:00:00,17215BDAB17AC339E29362B022EF05275BEF1CF5,charlieclips,C,,,,,1333976.880378749,10.671815043029993,,
2025-12-05T12:00:00,6694B1008936127A01ABD046255D56CA148B00F1,chiefkeef,C,,,,,1227279.0224354095,9.818232179483276,,
2025-12-05T12:00:00,22A51E0AFDFBE6E85F202A7B526FAF32A237E1D4,chiiild,C,,,,,854294.6794514285,6.834357435611428,,
2025-12-05T12:00:00,E8EE6EADAB4C824B36617E88316C93DFE2204175,cjwhoopty,C,,,,,1755298.0674716702,14.042384539773362,,
2025-12-05T12:00:00,637DEB4156914705FE0356CB85F3C59528E535FE,cocash,C,,,,,1116063.303720387,8.928506429763095,,
2025-12-05T12:00:00,ADF035802B413F387BFE73CD6CE19180D3494E98,comethazine,C,,,,,1339702.6928025112,10.717621542420089,,
2025-12-05T12:00:00,DAFA880110E74B7CCD794920A7F8CB1E2D80705C,conceitedwildnout,C,,,,,1033714.2886307844,8.269714309046275,,
2025-12-05T12:00:00,F45B4778480A727BA45C61DFF14DD797841E52F4,daveeast,C,,,,,1021087.1278668386,8.168697022934708,,
2025-12-05T12:00:00,C01276D019AD3E2A526440345C5ADCDCC7A910E6,davesantan,D,,,,,754552.8790227401,6.03642303218192,,
2025-12-05T12:00:00,F9FE66A9CE12D350118BCABE8DA40921CB108923,daylytwatts,D,,,,,1450499.32037724,11.60399456301792,,
2025-12-05T12:00:00,3FB2EAA390F2CF94F6521B0CCB63AF93A10584F4,ddgmoonwalking,D,,,,,1278574.1393137581,10.228593114510065,,
2025-12-05T12:00:00,5E1E115FF82D88E9DF3D8F4E04495001F9968729,delasoul,D,,,,,1676846.6090159626,13.4147728721277,,
2025-12-05T12:00:00,61F488FEC8949B21731F994A10AF299DA1B89523,destroylonely,D,,,,,3947548.9331421345,31.580391465137076,,
2025-12-05T12:00:00,3F81543033376AB6FEEA761EC07024D4511A3428,dicesoho,D,,,,,1527119.0558835384,12.216952447068307,,
2025-12-05T12:00:00,79C5FF8AAE25D82B1624645420457085BCACA05B,dizaster,D,,,,,961590.6510395124,7.692725208316099,,
2025-12-05T12:00:00,17918A32D6A5749EE76EE06E10C3755326402DC1,dnaqueens,D,,,,,1721221.048821516,13.769768390572128,,
2025-12-05T12:00:00,B043C512687C04C4A3DBA9B0D2AFE2D30934BA82,domaniharris,D,,,,,2365070.5360090765,18.92056428807261,,
2025-12-05T12:00:00,E17F9E50925858F67A316044CC2676675BE67FD6,dougieb,D,,,,,969199.4385796903,7.753595508637522,,
2025-12-05T12:00:00,DE3C98908F990B304E2F478AF8FB07DDCEBC42F2,dustylocane,E,,,,,1539673.2422708315,12.317385938166652,,
2025-12-05T12:00:00,192EE5837A40386D0C6A6832E0496E9E17C2AD05,estgee,E,,,,,1624911.5191926428,12.999292153541143,,
2025-12-05T12:00:00,DCFCC3C9A0865BE3FEDFFF0948708103918E460F,estgizzle,E,,,,,1685987.8436442988,13.48790274915439,,
2025-12-05T12:00:00,24167CC4D183585A6AA4192B770F611F9D69C043,famousdex,E,,,,,1252426.7342197062,10.01941387375765,,
2025-12-05T12:00:00,5B634BE99E9C86F61AA7F32CC6535618C2EC9BCB,fearlessfour,E,,,,,716750.9427221913,5.7340075417775305,,
2025-12-05T12:00:00,C481DE5781E831DE83920A41B386B375CA9B0BCE,fivioforeign,E,,,,,1297634.9502440968,10.381079601952774,,
2025-12-05T12:00:00,255515606979150ED8A9590E9BD33D44BF862A3C,fmbdz,E,,,,,1039482.1446082627,8.315857156866102,,
2025-12-05T12:00:00,8D69CBCD465028B306080C55E8DF8858D986023D,foolio,E,,,,,1522150.8857958578,12.177207086366861,,
2025-12-05T12:00:00,1788BBBFAA968294C49FB493D0B2069746402305,fredobang,E,,,,,1477778.3057542571,11.822226446034056,,
2025-12-05T12:00:00,BEC65389093B2E078F4C5B21BB16EA7D1DB04BAC,goodzdaanimal,E,,,,,1281418.2421782832,10.251345937426265,,
2025-12-05T12:00:00,8DA8090BA5A9ADADC43C678C4A3FE6E77D86D795,gperico,F,,,,,1678636.691324658,13.429093530597264,,
2025-12-05T12:00:00,1A929CF7A26956EEBA4BE933AF6DF97425C70A3C,gunna,F,,,,,1939038.926268321,15.512311410146568,,
2025-12-05T12:00:00,7A8B12019B5854D9B66D20EB3AD9E119D7E8A1A1,htowndonkee,F,,,,,1639380.0618436276,13.115040494749021,,
2025-12-05T12:00:00,27D299103EFE60273ECB356F05B1999B0F8F2260,ianndior,F,,,,,1471736.0716158208,11.773888572926566,,
2025-12-05T12:00:00,F54A0FA05F13B883CD40C7E6B033D03FB3505E62,icespice,F,,,,,971915.4117317318,7.775323293853854,,
2025-12-05T12:00:00,66FB26FDB57D26FCBBAC7B3ADF8DA3091D5EE1F1,icewearvezzo,F,,,,,1179164.112753415,9.43331290202732,,
2025-12-05T12:00:00,C365D84FD40F3282BD67E0CA0F491CA2D262E7CA,illmaculate,F,,,,,1167753.665364253,9.342029322914025,,
2025-12-05T12:00:00,07A7E3F5377E411C1662F5CB9E3A81B97E2F1253,jaycritch,F,,,,,2365283.8466864303,18.92227077349144,,
2025-12-05T12:00:00,3A85C6698F4655A2127A07F19E8D6B8A489DB79C,jayworthy,F,,,,,1586161.4798784896,12.689291839027916,,
2025-12-05T12:00:00,E6317BCD75F32427683C6259F163F5BB8E4C1EB6,joji,F,,,,,1345232.7909529405,10.761862327623524,,
2025-12-05T12:00:00,95A7A6D7D11117D327FD1F8E03B74D28D33B5BC5,kankan,G,,,,,2682759.173648655,21.46207338918924,,
2025-12-05T12:00:00,14B5DC0E4421D01B70E8B7BA88698F0EEDE81899,kanyc,G,,,,,1038517.3342093384,8.308138673674707,,
2025-12-05T12:00:00,96EBE793089692599FC861D36DD42DD4A6B86F71,kayflock,G,,,,,1865903.5616701818,14.927228493361454,,
2025-12-05T12:00:00,E37978263DD24B30684435BF6E5CC1076E188A1F,kencarson,G,,,,,7182445.713912518,57.459565711300144,,
2025-12-05T12:00:00,30FD1FD4A87F290879D028D0B9B346890209FF63,kingsun,G,,,,,749138.0741202798,5.993104592962238,,
2025-12-05T12:00:00,893BB86B0437C993DB752BEF1B90C62FA994899F,kingvon,G,,,,,1531285.0654848646,12.250280523878917,,
2025-12-05T12:00:00,1050E2B495C18564FC66AA4575B86F8B92954C1D,lakeyah,G,,,,,1727388.9836027664,13.819111868822132,,
2025-12-05T12:00:00,EC4FE5F8ADE435434ADEFE016EF6262EBF1BC25F,lildurk,G,,,,,1557137.295102753,12.457098360822023,,
2025-12-05T12:00:00,FD3731C64E9DD2A93835FC7B824AB9CFA50BE729,lilgotit,G,,,,,1088140.639188222,8.705125113505774,,
2025-12-05T12:00:00,90D4BB68ED610A069A1F7C0836A7BE65E4F3B980,lilkeed,G,,,,,1837031.541973611,14.69625233578889,,
2025-12-05T12:00:00,909185EF844FB61036D4823CB8A1127655797780,lilloaded,H,,,,,1763818.4732957457,14.110547786365965,,
2025-12-05T12:00:00,CEEE5E8975A0420BAA5775929BC1DCB9037A234B,lilnasx,H,,,,,1429952.9905132463,11.43962392410597,,
2025-12-05T12:00:00,4526E68517FD630CBF3C21773270DA8FC77570CD,lilofatrat,H,,,,,986722.2783036882,7.8937782264295056,,
2025-12-05T12:00:00,A21352FC745DF8C433BFB933DEEA802BECEE0E02,lilskies,H,,,,,1250272.1643393203,10.002177314714562,,
2025-12-05T12:00:00,3E644F108EAA5B951CCDB49792E02FB354E54772,liltecca,H,,,,,1517240.33295779,12.13792266366232,,
2025-12-05T12:00:00,E68789BC34CFC5B932E827C463E104ECFB9FA060,liltjay,H,,,,,1092369.1855784645,8.738953484627716,,
2025-12-05T12:00:00,7EAAC49A7840D33B62FA276429F3B03C92AA9327,littlesimz,H,,,,,3437170.657580933,27.497365260647463,,
2025-12-05T12:00:00,2E151AA8459B35C01C3D6C5B0AF126587B08DFF3,louieray,H,,,,,1053378.1269833087,8.42702501586647,,
2025-12-05T12:00:00,C5E3733E8968225B868DAE250ADA1B613FA5702E,machhommy,H,,,,,1092984.6858327028,8.743877486661622,,
2025-12-05T12:00:00,AA098D1FB91D495156A292FC2A203AA15EDC24B6,millyz,H,,,,,2069630.6555225297,16.557045244180237,,
2025-12-05T12:00:00,92EBD21DFF75A460E6834A7003A0775AEE2716BF,ombpeezy,I,,,,,1851529.8595024801,14.81223887601984,,
2025-12-05T12:00:00,452E9A6256AFD9F65EE424AEB2D0BF77CA251182,otthereal,I,,,,,1361320.4032356502,10.8905632258852,,
2025-12-05T12:00:00,D9B82D372FCA37F82058292FB44E229DE89EE0BE,peeweelongway,I,,,,,1117675.4870321655,8.941403896257324,,
2025-12-05T12:00:00,5E23B9170177F9A0A3815649C53168DD9DEAA0D5,poohshiesty,I,,,,,2815629.514020687,22.525036112165495,,
2025-12-05T12:00:00,662D57B35F4B6EA34E824F01BBFBFA0D871008DF,popsmoke,I,,,,,1035854.5861333036,8.286836689066428,,
2025-12-05T12:00:00,3B61D4A1D4FFC5BD36E99C1D5645551F9A409309,problemcompton,I,,,,,1596798.065953687,12.774384527629497,,
2025-12-05T12:00:00,8DB27268A136C322CC395412CB15E746D3035C2E,publicenemy,I,,,,,1615138.1747521139,12.92110539801691,,
2025-12-05T12:00:00,AF0AACE7F1341BF1985F2A13F2257ACE08FDF125,quandorondo,I,,,,,1121943.2575603605,8.975546060482884,,
2025-12-05T12:00:00,94E720B6687BDE884A1DF23A2FEF44223ECA010D,rappername,I,,,,,2592250.3047391092,20.738002437912876,,
